regulator	spline_F_statistic	spline_pvalue	spline_r_squared	spline_df_numerator	spline_df_denominator	Spearman_rho_with_age	Spearman_pvalue_with_age	fitted_trajectory_amplitude_SD	fitted_start_activity_SD	fitted_end_activity_SD	fitted_net_change_SD	early_fetal_mean_activity_SD	late_adolescent_adult_mean_activity_SD	late_minus_early_activity_SD	peak_chronological_fraction	trough_chronological_fraction	expressed_target_count	target_support_tier	donors_ULM_padj_below_0_05	spline_FDR	Spearman_FDR_with_age	primary_trajectory_supported	high_confidence_trajectory_supported	trajectory_class	developmental_program_direction	requires_stricter_target_sensitivity	supported_trajectory_rank
ZNF436	10.120766578169869	4.913645924500836e-05	0.44413806809343725	3	38	-0.5227265063315807	0.00038323922335888706	2.118234522514898	1.2984804895865574	0.5652743565358928	-0.7332061330506646	0.9024052667653322	0.007294944486700389	-0.8951103222786317	0.0	0.61	7	limited_target_support_5_to_9	42	0.00010144301263485597	0.0007869725228332226	True	False	monotonic_decreasing	fetal_high	True	372.0
GATA5	10.05031047180198	5.20234729953704e-05	0.44241407694965307	3	38	0.2943681690945762	0.05844857219900988	2.3811032295738235	-1.5302580751148778	-0.7651821225459104	0.7650759525689673	-0.7090539971506891	-0.2960553774200678	0.41299861973062124	0.41500000000000004	0.0	27	high_target_support_25plus	0	0.00010711535458564201	0.0788901642334615	True	True	transient_middevelopment_peak	transitional_or_complex	False	373.0
HSF2	9.9994520082144	5.421788501025626e-05	0.44116296008349865	3	38	0.6000893805233783	2.6626218246420064e-05	2.0392140078756884	-1.2237628971979286	-0.0652997164729976	1.158463180724931	-0.9559220039806513	0.40832333391371145	1.3642453378943626	0.66	0.0	26	high_target_support_25plus	42	0.00011133512216009842	6.660891079234726e-05	True	True	monotonic_increasing	maturation_high	False	374.0
YBX3	9.956641124071458	5.614043018133071e-05	0.4401054530207851	3	38	0.6365813023119623	5.849981423826306e-06	1.827167449614115	-0.0456134968667774	0.972247109783895	1.0178606066506724	-0.5043453702767492	0.9346322154055496	1.4389775856822988	0.88	0.28	26	high_target_support_25plus	26	0.0001149756010113653	1.7544453253458715e-05	True	True	monotonic_increasing	maturation_high	False	375.0
SPIC	9.928627364531087	5.743713430221246e-05	0.43941129293659287	3	38	0.4092771761488502	0.00711553249953639	2.040788977144051	-1.1873676871766348	-0.926988877090607	0.2603788100860278	-0.7915293985004404	-0.165734115473582	0.6257952830268584	0.6	0.0	10	moderate_target_support_10_to_24	0	0.00011731840197898716	0.011432487363271855	True	True	transient_middevelopment_peak	transitional_or_complex	False	376.0
TAF1	9.919054847272793	5.788741007420634e-05	0.4391736983541107	3	38	0.49280313046494195	0.0009145584364092858	1.9933485407566804	-1.1204077427362962	-0.17379928010449822	0.946608462631798	-0.9919254055578793	0.38626580777917763	1.378191213337057	0.665	0.0	42	high_target_support_25plus	42	0.00011792448524400655	0.0017472161173192325	True	True	transient_middevelopment_peak	maturation_high	False	377.0
STAT6	9.850729966432922	6.121097722178771e-05	0.43747197453336073	3	38	0.4422820920776359	0.0033600856864484325	2.137289019331665	-1.3763726359314288	-0.35084584638754573	1.025526789543883	-0.9109990677104997	0.221002986683712	1.1320020543942118	0.6	0.0	126	high_target_support_25plus	1	0.0001243651600696639	0.005684021601745365	True	True	transient_middevelopment_peak	maturation_high	False	378.0
NR2F1	9.81902952478658	6.282052744667843e-05	0.4366789198423291	3	38	-0.6330132032926341	6.843086516547932e-06	1.8723447477924915	0.014218210387496835	-0.5276826968994953	-0.5419009072869921	0.5544914540663352	-0.7597716321857992	-1.3142630862521343	0.27	0.765	57	high_target_support_25plus	1	0.00012729858859907397	2.005912383476646e-05	True	True	monotonic_decreasing	fetal_high	False	379.0
SP3	9.799379139230837	6.384052377964478e-05	0.43618619956069127	3	38	0.4597982145361562	0.0021877822339469153	2.229358732002446	-1.5444364472611984	-0.19357313396666098	1.3508633132945373	-0.9093818476277326	0.2382896666773484	1.147671514305081	0.525	0.0	421	high_target_support_25plus	42	0.00012902505858622943	0.003844889601078332	True	True	transient_middevelopment_peak	maturation_high	False	380.0
MAX	9.781470514374963	6.478526898802109e-05	0.4357364014434041	3	38	-0.48899175196702327	0.0010160157257095644	2.323243545306338	-0.02406587123761686	-1.6517744783452555	-1.6277086071076385	0.3305924382096481	-0.9775946301835733	-1.3081870683932215	0.315	1.0	49	high_target_support_25plus	42	0.00013059077843254646	0.001884782795519192	True	True	net_decreasing_nonmonotonic	fetal_high	False	381.0
CREBZF	9.754255678538824	6.624917144536508e-05	0.43505149022670264	3	38	-0.5568667264937891	0.00012809047979864597	1.9817499956597806	1.0888979124351548	0.31492862477058825	-0.7739692876645665	0.8644413398695447	-0.3184872636357553	-1.1829286035053	0.0	0.66	21	moderate_target_support_10_to_24	0	0.0001331920514922523	0.00028933378966282386	True	True	monotonic_decreasing	fetal_high	False	382.0
PHOX2B	9.714059199245133	6.8475258960357e-05	0.43403682514340014	3	38	0.6595306664590049	2.030778758220722e-06	2.3103110631380477	-0.9755059792651232	1.3348050838729244	2.3103110631380477	-0.5736751763200884	0.9932413876049762	1.5669165639250644	1.0	0.0	17	moderate_target_support_10_to_24	0	0.00013730809107455398	6.80751145261573e-06	True	True	monotonic_increasing	maturation_high	False	383.0
HOXC6	9.696930981083467	6.944757242233687e-05	0.4336033554985289	3	38	0.7084298416557072	1.5309492564900038e-07	2.0813172659806067	-1.4434255801899554	0.21846271029577197	1.6618882904857273	-0.8730067046626365	0.5459318181118706	1.418938522774507	0.63	0.0	12	moderate_target_support_10_to_24	16	0.00013889514484467373	7.302913223505111e-07	True	True	monotonic_increasing	maturation_high	False	384.0
DLX3	9.64296995643476	7.260672869693289e-05	0.4322333939966352	3	38	0.2432794785905588	0.12054773703023831	2.0605437083394964	-1.2704295058004471	-1.1165095481753742	0.15391995762507293	-0.5947521117507719	-0.4296382410632932	0.16511387068747874	0.51	0.0	21	moderate_target_support_10_to_24	0	0.00014483627958245313	0.1522708257224063	True	True	transient_middevelopment_peak	transitional_or_complex	False	385.0
MYOG	9.595662548186125	7.550057556812396e-05	0.43102689101301117	3	38	0.19405593075573574	0.21816611832045593	2.5459071340057235	-1.6363802697115697	-0.42006309548220255	1.216317174229367	-0.5769017901474169	-0.19035325417307297	0.38654853597434397	0.385	0.0	64	high_target_support_25plus	42	0.0001502187617521223	0.26040720337623224	True	True	transient_middevelopment_peak	transitional_or_complex	False	386.0
HOXB7	9.526675879213458	7.993963371344677e-05	0.42925827236339165	3	38	-0.013623650801071294	0.9317599706737568	2.0816962158983063	-1.2161593350391344	-1.2386710423060665	-0.02251170726693208	-0.4874340316071043	-0.5130996979441995	-0.025665666337095216	0.41000000000000003	1.0	23	moderate_target_support_10_to_24	0	0.0001586398932607936	0.9415679703650595	True	True	transient_middevelopment_peak	transitional_or_complex	False	387.0
HOXA13	9.490286780759133	8.239081960898134e-05	0.4283209243219184	3	38	-0.6536919589728315	2.6805800052699316e-06	2.3973985831408022	1.24168263464391	-1.1557159484968922	-2.3973985831408022	0.6132371105708102	-0.7763342645898342	-1.3895713751606444	0.0	1.0	16	moderate_target_support_10_to_24	0	0.00016308285943221048	8.68643647277345e-06	True	True	monotonic_decreasing	fetal_high	False	388.0
FOXO1	9.482150717251844	8.29495917893719e-05	0.4281109258743767	3	38	0.49799309267487385	0.0007909377142117491	2.213302134114005	-1.5039187610410973	-0.36774233025895253	1.136176430782145	-0.8605062673894326	0.14282404301513724	1.0033303104045699	0.525	0.0	266	high_target_support_25plus	32	0.000163766803327089	0.0015262315691322195	True	True	transient_middevelopment_peak	maturation_high	False	389.0
EGR3	9.47630444430666	8.33535617827825e-05	0.4279599335073202	3	38	0.33329288566906556	0.0310141066642567	1.9401340116640615	-1.0444530460160202	-0.9941606607207811	0.05029238529523905	-0.7600483567133884	0.030290131670936304	0.7903384883843247	0.615	0.0	32	high_target_support_25plus	23	0.00016414239858763324	0.04452118489373672	True	True	transient_middevelopment_peak	maturation_high	False	390.0
ZIC1	9.465267897776956	8.412181655614697e-05	0.42767467390688574	3	38	0.2728784818190768	0.08038818013889722	2.0459214810433126	-1.250755784694677	-1.022087613949657	0.22866817074502	-0.8075066595630999	-0.2333636384393055	0.5741430211237943	0.545	0.0	16	moderate_target_support_10_to_24	42	0.00016523159875989993	0.1055352518746548	True	True	transient_middevelopment_peak	transitional_or_complex	False	391.0
APEX1	9.456299903039401	8.475155599383963e-05	0.42744267018819815	3	38	0.4439850484277698	0.0032259412595438157	2.1373756731454687	-1.4055921095313373	-0.34500012339084307	1.0605919861404942	-0.9021639511259818	0.17413681252702592	1.0763007636530078	0.585	0.0	41	high_target_support_25plus	36	0.00016604386480425725	0.005505606416288112	True	True	transient_middevelopment_peak	maturation_high	False	392.0
FOXG1	9.330846511649753	9.409939289380719e-05	0.424177334774707	3	38	-0.5086162965733282	0.0005833125280369377	2.2885004574483823	1.6661445344244652	-0.23446498276828115	-1.9006095171927464	0.7407691462303516	-0.3210165055541251	-1.0617856517844766	0.0	0.45	17	moderate_target_support_10_to_24	0	0.00018388888992988277	0.001142816381460123	True	True	monotonic_decreasing	fetal_high	False	393.0
TP63	9.3116359468619	9.562381896430296e-05	0.4236740257243614	3	38	0.4890728451265534	0.0010137568410420203	2.132129930583977	-1.4806031960878228	-0.013863840810831876	1.466739355276991	-0.9409367430581645	0.3328969791572953	1.2738337222154599	0.5700000000000001	0.0	198	high_target_support_25plus	42	0.00018639363696595093	0.001884782795519192	True	True	net_increasing_nonmonotonic	maturation_high	False	394.0
ZHX2	9.242057833708971	0.00010136579818387314	0.42184371954426236	3	38	0.5931964619633125	3.472965773455362e-05	2.1892430093694735	-1.6471495150163877	0.5366018004206756	2.183751315437063	-0.5080339154649652	0.3771259473235756	0.8851598627885409	0.445	0.0	11	moderate_target_support_10_to_24	2	0.00019708590634231538	8.603992625850704e-05	True	True	monotonic_increasing	maturation_high	False	395.0
PEG3	9.226894803703669	0.00010266453339157327	0.4214433004055048	3	38	-0.32356170652544325	0.03659690304382902	2.1602434268958133	-0.8216840268428298	-1.2458080945635017	-0.4241240677206719	-0.05653030228224953	-0.7803277034692595	-0.72379740118701	0.34500000000000003	1.0	8	limited_target_support_5_to_9	16	0.0001991069738503239	0.051666216061876255	True	False	transient_middevelopment_peak	transitional_or_complex	True	396.0
MTA1	9.130770094291572	0.0001113149946105602	0.41889191809221593	3	38	-0.6120100749743158	1.6570079797049928e-05	1.744861070536547	0.3589881577460151	-1.066097575191654	-1.425085732937669	0.5109372281773337	-0.86398115011624	-1.3749183782935737	0.23500000000000001	1.0	51	high_target_support_25plus	25	0.00021533983844057992	4.4495878615854354e-05	True	True	monotonic_decreasing	fetal_high	False	397.0
CRX	8.899510405094961	0.00013541547790222995	0.4126605459781659	3	38	0.602522175309284	2.420711115175373e-05	2.2872388887556134	-1.1410446112453914	1.1461942775102218	2.2872388887556134	-0.7529251120685716	0.8961865595768538	1.6491116716454255	1.0	0.0	31	high_target_support_25plus	0	0.00026020617159029	6.176432347025537e-05	True	True	monotonic_increasing	maturation_high	False	398.0
EGR1	8.898569384706354	0.00013552404770327605	0.4126349168406066	3	38	0.3956535253477788	0.009499528360811622	2.282591558295849	-1.5685462951349176	-0.3260048427855661	1.2425414523493514	-0.7863396968935277	0.13325623139675086	0.9195959282902786	0.46	0.0	350	high_target_support_25plus	42	0.00026020617159029	0.014889056696129235	True	True	transient_middevelopment_peak	maturation_high	False	399.0
SMAD4	8.901498618267828	0.0001351863889658157	0.4127146885546904	3	38	0.20070556983721102	0.20249270345294182	2.2564904684680593	-1.4559191168402712	-0.7763915945134311	0.6795275223268401	-0.652015522125982	-0.2578538257638242	0.3941616963621578	0.43	0.0	137	high_target_support_25plus	11	0.00026020617159029	0.24261216263940613	True	True	transient_middevelopment_peak	transitional_or_complex	False	400.0
GATA2	8.882249498809648	0.00013742155785348648	0.4121900809582233	3	38	-0.032437263812074506	0.8384105637874293	2.045363988282612	-1.186646950219713	-1.215471849270262	-0.02882489905054908	-0.5003329759697506	-0.5713616993189057	-0.07102872334915511	0.41000000000000003	1.0	97	high_target_support_25plus	22	0.00026319141254732575	0.8608279585411038	True	True	transient_middevelopment_peak	transitional_or_complex	False	401.0
DACH1	8.856079920970059	0.0001405227517324172	0.41147536095868176	3	38	-0.32185875017530935	0.03765374964268882	2.1403210964497044	1.3843800634430403	0.8153470183232339	-0.5690330451198065	0.7407764268269967	0.10142277121808599	-0.6393536556089108	0.0	0.49	7	limited_target_support_5_to_9	11	0.0002684613764440209	0.053060696744192684	True	False	transient_middevelopment_trough	transitional_or_complex	True	402.0
ZEB2	8.769202545052378	0.0001513558645569088	0.409090131052779	3	38	-0.4289828139146854	0.0045866750162662446	1.8011587140537773	0.2911441143193989	0.4830358384382639	0.19189172411886501	0.7910058195791553	-0.3103160342841011	-1.1013218538632563	0.225	0.6900000000000001	29	high_target_support_25plus	0	0.0002884399602474093	0.007674436628523912	True	True	transient_middevelopment_trough	fetal_high	False	403.0
HMGA1	8.631082512587282	0.00017042121156296748	0.405257965991767	3	38	0.34310515797221813	0.026116178091477586	2.029357918337737	-1.2564703003877309	-0.46278806243658843	0.7936822379511425	-0.87625131602007	0.15451992200675135	1.0307712380268215	0.61	0.0	73	high_target_support_25plus	28	0.0003237397259596918	0.038059250046024264	True	True	transient_middevelopment_peak	maturation_high	False	404.0
KLF4	8.629034899202285	0.00017072212111155622	0.4052007806604603	3	38	-0.6257959120944474	9.341253924513912e-06	1.7984061634250605	0.07789111943151111	-1.049382776474898	-1.127273895906409	0.4450145705959929	-0.798968605554421	-1.2439831761504139	0.28	1.0	129	high_target_support_25plus	18	0.0003237397259596918	2.646651415681069e-05	True	True	monotonic_decreasing	fetal_high	False	405.0
PLAG1	8.621484001408396	0.0001718366034001097	0.4049898056357555	3	38	0.4752870080064218	0.0014686292923472824	1.9531593912824492	-1.1738689066152381	-0.05183669622126994	1.1220322103939682	-0.9172483525618275	0.42186524644228457	1.339113599004112	0.66	0.0	8	limited_target_support_5_to_9	22	0.00032505052071744883	0.0026414690785075243	True	False	transient_middevelopment_peak	maturation_high	True	406.0
NRG1	8.594205776873665	0.00017592682856039073	0.4042263928583436	3	38	0.48972159040279495	0.000995846051549309	1.9623245163211718	-1.3431249553500137	0.34258381090126055	1.6857087662512744	-0.9334859886685953	0.5688243531828592	1.5023103418514545	0.675	0.0	37	high_target_support_25plus	42	0.0003319700352196071	0.0018653896770484618	True	True	net_increasing_nonmonotonic	maturation_high	False	407.0
TCF7L2	8.586153123480578	0.00017715372877771666	0.4040006553606169	3	38	-0.6744518078125592	9.713088271879901e-07	2.1282188098685104	0.7603537425791866	-1.367865067289324	-2.1282188098685104	0.40929006036800186	-0.8923686497580764	-1.3016587101260781	0.0	1.0	111	high_target_support_25plus	17	0.00033346584240511373	3.638854533075007e-06	True	True	monotonic_decreasing	fetal_high	False	408.0
E2F3	8.567438982935613	0.00018003984055367755	0.40347538645198777	3	38	-0.7138630833442297	1.112042031015498e-07	2.324110475991073	1.5396072497643587	-0.7845032262267142	-2.324110475991073	0.5579628387829112	-0.524520420770547	-1.0824832595534581	0.0	1.0	68	high_target_support_25plus	42	0.0003380699206484703	5.69365519879935e-07	True	True	monotonic_decreasing	fetal_high	False	409.0
CUX1	8.5114896815738	0.00018896659258365046	0.40189946384454533	3	38	-0.7015369230956414	2.2733991795225666e-07	1.7791459511375556	0.9181914052247833	-0.8609545459127722	-1.7791459511375556	0.5818495880934994	-0.6899340792995451	-1.2717836673930445	0.0	1.0	107	high_target_support_25plus	41	0.00035396669049815507	1.0210354209785562e-06	True	True	monotonic_decreasing	fetal_high	False	410.0
HSF1	8.502096538187274	0.0001905102711970511	0.4016340707253866	3	38	0.4869644229787685	0.0010739632434382865	2.0900882357899415	-1.3931989024147375	-0.32728801466772184	1.0659108877470156	-0.8618130198494005	0.1916948167034879	1.0535078365528885	0.5700000000000001	0.0	99	high_target_support_25plus	42	0.0003559899958134678	0.0019827013725014523	True	True	transient_middevelopment_peak	maturation_high	False	411.0
BHLHE41	8.44867297876213	0.0001995454219870708	0.4001201553294057	3	38	-0.4983985584725248	0.0007819392983750705	2.108568669096522	1.4505041243877363	0.1755928816366284	-1.274911242751108	0.8881075553126484	-0.23548733860595644	-1.123594893918605	0.0	0.55	27	high_target_support_25plus	0	0.00037196816525745234	0.0015126684663779699	True	True	transient_middevelopment_trough	fetal_high	False	412.0
VDR	8.385705376020239	0.00021077546998830683	0.39832591591184785	3	38	0.4124398093705274	0.006642691055827147	2.06252586508983	-1.3531892027767716	-0.34829772560323324	1.0048914771735382	-0.8776118990376214	0.18965925391359767	1.067271152951219	0.585	0.0	147	high_target_support_25plus	14	0.0003919505107772873	0.010831394333068468	True	True	transient_middevelopment_peak	maturation_high	False	413.0
PRRX1	8.371740762697009	0.00021335474158611396	0.39792654414575246	3	38	-0.17337717507553824	0.27218481321634147	2.1208797759068094	-1.1219807076788368	-0.7285778492743543	0.3934028584044825	-0.10085672504282231	-0.5496636868564241	-0.4488069618136018	0.34500000000000003	0.0	6	limited_target_support_5_to_9	13	0.00039578850613076214	0.3176868336628423	True	False	transient_middevelopment_peak	transitional_or_complex	True	414.0
