gene_symbol	developmental_program	assignment_confidence	confident_cluster	spline_FDR	predicted_log2_range	predicted_earliest_to_latest_change	predicted_age_spearman_r	peak_age_label	trough_age_label	direction_consistent_with_endpoint_summary
RP11-404E6.1	fetal_high_decreasing	high	2	4.06709143961634e-05	0.6393680655849	-0.595081591854477	-0.751406347663032	8 pcw	11.5 years	True
RP11-405L18.1	fetal_high_decreasing	high	2	3.80284100218158e-11	1.7669152756628	-1.28126207826046	-0.185915688589485	8 pcw	39.7 pcw	True
RP11-406H23.2	fetal_high_decreasing	high	2	5.85479045877038e-07	1.15850858484083	-0.60491917158083	-0.476546982429335	8 pcw	4.5 years	True
RP11-408P14.1	fetal_high_decreasing	high	2	2.05250495653603e-10	2.30538125042882	-2.30538125042882	-1.0	8 pcw	40 years	True
RP11-409C19.2	fetal_high_decreasing	moderate	2	1.70788453027446e-06	0.737628547350762	-0.373335050584093	-0.882533509271477	8 pcw	5.2 years	True
RP11-40C6.2	fetal_high_decreasing	moderate	2	4.06825733196441e-05	2.01351690118479	-2.01351690118479	-1.0	8 pcw	40 years	True
RP11-40H20.2	fetal_high_decreasing	moderate	2	1.1995790383213e-08	2.21532235538219	-1.64672889407688	-0.0216751163275227	8 pcw	39.3 pcw	True
RP11-411G7.1	fetal_high_decreasing	high	2	2.57910105330923e-08	2.37254042545765	-2.37254042545765	-0.939877769289534	8 pcw	40 years	True
RP11-415I12.6	fetal_high_decreasing	high	2	5.34359580978701e-13	2.52018255990631	-2.26439846801202	-0.948156121952913	8 pcw	7.7 years	True
RP11-416N13.1	fetal_high_decreasing	high	2	7.50780435552603e-06	1.38003484129924	-1.38003484129924	-0.535176053892631	8 pcw	40 years	True
RP11-422P24.9	fetal_high_decreasing	moderate	2	0.000772637130903579	1.96645890263954	-1.85312010140841	-0.961427876935898	26.7 pcw	40 years	True
RP11-424C20.2	fetal_high_decreasing	high	2	7.9601912686188e-08	2.92548196975567	-2.51229066313518	-0.15146190707688	8 pcw	0 months	True
RP11-425J20.2	fetal_high_decreasing	high	2	0.00162344239318796	1.57620700837558	-1.14260356242458	-0.547121327869991	8 pcw	8.4 years	True
RP11-425L10.1	fetal_high_decreasing	moderate	2	6.16070936979333e-05	2.05111239614495	-2.05111239614495	-0.907375512188346	8 pcw	40 years	True
RP11-426A6.5	fetal_high_decreasing	high	2	0.00597381496975079	0.576331873027906	-0.343036867358928	-0.837016459476352	8 pcw	4.1 years	True
RP11-428C19.6	fetal_high_decreasing	moderate	2	0.00274530086271821	1.03958540521102	-0.832064376241473	-0.0230432668935343	8 pcw	39.5 pcw	True
RP11-428K13.1	fetal_high_decreasing	moderate	2	2.94445234594712e-11	1.68925801404359	-1.53209306198407	-0.480700048614487	8 pcw	11.5 years	True
RP11-428P16.2	fetal_high_decreasing	high	2	2.85277645628312e-09	1.35307799485121	-0.98777640202581	-0.523341898742968	8 pcw	6.1 years	True
RP11-429B14.2	fetal_high_decreasing	high	2	9.80726111092026e-08	1.30744713428027	-1.18345799769828	-0.96951871657754	8 pcw	9.8 years	True
RP11-42D20.2	fetal_high_decreasing	moderate	2	9.65771391015423e-05	1.92917211815394	-1.80888275603256	-0.951864712827279	29 pcw	40 years	True
RP11-430L17.1	fetal_high_decreasing	high	2	3.40240322033757e-08	1.46163231295506	-1.33346231368396	-0.648864504479478	8 pcw	7.7 years	True
RP11-432J22.2	fetal_high_decreasing	high	2	0.00634272293617761	0.662990096799248	-0.33452486213993	-0.685318424890617	8 pcw	4.1 years	True
RP11-434H14.1	fetal_high_decreasing	high	2	7.88721511244472e-08	1.61213043007693	-1.44493054380184	-0.272484200291687	8 pcw	39.7 pcw	True
RP11-435F17.3	fetal_high_decreasing	high	2	0.000230658328473466	0.707783903144825	-0.705203167278653	-0.995951107715813	8 pcw	18.3 years	True
RP11-436H11.1	fetal_high_decreasing	moderate	2	3.21664499452767e-05	2.19072160687657	-2.19072160687657	-1.0	8 pcw	40 years	True
RP11-438O11.1	fetal_high_decreasing	high	2	0.00661417547685588	0.916286059174047	-0.462101933949293	-0.552142509896521	8 pcw	6.6 years	True
RP11-439L18.2	fetal_high_decreasing	moderate	2	0.0490351645257978	0.915179679758956	-0.877387158056226	-0.128286686575457	8 pcw	39.3 pcw	True
RP11-43D2.6	fetal_high_decreasing	high	2	3.65281553454851e-08	2.06356325303008	-1.64437481124962	-0.849322869643725	8 pcw	5.2 years	True
RP11-440L14.1	fetal_high_decreasing	high	2	2.40492001164366e-09	1.44337684318851	-0.900254667757888	-0.879512466143482	8 pcw	5.7 years	True
RP11-443N24.1	fetal_high_decreasing	high	2	6.16979739796572e-11	2.63250017456907	-2.05255450934822	-0.835606639349955	8 pcw	7.7 years	True
RP11-444D3.1	fetal_high_decreasing	moderate	2	2.00869885951065e-11	1.58310980355041	-1.23119955701186	0.0278977706785193	8 pcw	39.5 pcw	True
RP11-444I9.2	fetal_high_decreasing	moderate	2	0.0463870563482	0.776269771098611	-0.405257432626034	-0.0332661990416001	8 pcw	39.3 pcw	True
RP11-445N18.3	fetal_high_decreasing	moderate	2	3.21337492064834e-05	1.95575361659244	-1.94004882208924	-0.998881866796305	20.9 pcw	40 years	True
RP11-448G4.2	fetal_high_decreasing	moderate	2	0.00689160598916114	1.07579077973244	-1.07579077973244	-0.218313771789708	8 pcw	40 years	True
RP11-449H3.2	fetal_high_decreasing	moderate	2	1.40884691121147e-05	1.9234644415935	-1.69315648106534	-0.982373775956663	31 pcw	40 years	True
RP11-452H21.1	fetal_high_decreasing	high	2	6.83908012875221e-06	1.49016007997688	-1.01604064017407	-0.055302451559136	8 pcw	39.7 pcw	True
RP11-452K12.7	fetal_high_decreasing	moderate	2	0.0107875382403167	0.808475636566935	-0.352250878246586	0.248322800194458	8 pcw	39.3 pcw	True
RP11-453E17.1	fetal_high_decreasing	high	2	1.71901910368659e-06	0.94293540922882	-0.925098631618217	-0.979213834294048	8 pcw	10.6 years	True
RP11-453M1.1	fetal_high_decreasing	high	2	8.97770650870395e-07	2.31569436052911	-2.31569436052911	-1.0	8 pcw	40 years	True
RP11-454H13.5	fetal_high_decreasing	moderate	2	0.000435965547703288	1.0764243781125	-0.667201326897176	0.117390096534482	8 pcw	39 pcw	True
RP11-458F8.3	fetal_high_decreasing	moderate	2	0.016858418626418	1.40284393328543	-1.27648089664756	-0.906278213764845	29 pcw	40 years	True
RP11-458I7.4	fetal_high_decreasing	moderate	2	2.48143807109753e-06	1.66796017133213	-1.54345354618859	-0.979887492186957	31.9 pcw	40 years	True
RP11-459A10.1	fetal_high_decreasing	high	2	0.00207311377435418	1.75827222630724	-1.28680302603728	-0.906035141329259	8 pcw	5.7 years	True
RP11-463C14.1	fetal_high_decreasing	high	2	9.36398287459034e-11	3.50186769797215	-3.17900183723698	-0.803319674977429	8 pcw	10.6 years	True
RP11-463H12.1	fetal_high_decreasing	moderate	2	0.000112441473036737	1.97666309783422	-1.90669269078637	-0.898242933537051	24.1 pcw	40 years	True
RP11-463J10.3	fetal_high_decreasing	high	2	3.69843305658264e-06	2.84998002875054	-2.14748541289483	-0.859601361205639	8 pcw	6.6 years	True
RP11-464D20.2	fetal_high_decreasing	moderate	2	0.0096929919456335	1.23061267516468	-1.21091334825848	-0.700993124522536	19.2 pcw	40 years	True
RP11-466C23.4	fetal_high_decreasing	high	2	3.76401496022608e-08	1.67355421037494	-1.6305624197398	-0.30298631849434	8 pcw	40 pcw	True
RP11-466F5.3	fetal_high_decreasing	moderate	2	1.24098522472964e-05	2.23268293448474	-2.23268293448474	-1.0	8 pcw	40 years	True
RP11-466H18.1	fetal_high_decreasing	high	2	3.52571959963305e-08	2.34058478743465	-2.34058478743465	-1.0	8 pcw	40 years	True
RP11-467I20.3	fetal_high_decreasing	high	2	1.21700852449981e-07	2.88081584997731	-2.88081584997731	-1.0	8 pcw	40 years	True
RP11-467L13.3	fetal_high_decreasing	high	2	0.000558432988423963	2.71953327662788	-1.70636897179453	-0.553420376415029	8 pcw	7.7 years	True
RP11-468E2.2	fetal_high_decreasing	high	2	5.12363018506795e-07	0.817907500001429	-0.768846963297611	-0.958677685950413	8 pcw	8.4 years	True
RP11-46A10.5	fetal_high_decreasing	high	2	0.000243490062712942	1.06408068225752	-0.457805140320622	-0.417667893603722	8 pcw	3.5 years	True
RP11-46H11.10	fetal_high_decreasing	high	2	5.88495337977606e-09	1.53833380197142	-0.85684989880242	-0.906618515174665	8 pcw	6.1 years	True
RP11-46H11.5	fetal_high_decreasing	high	2	8.69746978251451e-10	1.99215999302972	-1.36376981569745	-0.182165428154733	8 pcw	38.7 pcw	True
RP11-472B18.1	fetal_high_decreasing	moderate	2	1.10856116741889e-06	1.16515933013656	-0.416771934076385	-0.325744843391902	8 pcw	3.8 years	True
RP11-473C18.1	fetal_high_decreasing	high	2	0.000255243499129283	1.35188039656403	-1.35188039656403	-0.993950968817279	8 pcw	40 years	True
RP11-473N11.2	fetal_high_decreasing	moderate	2	8.03961163315189e-10	2.68701023364058	-1.31584645760951	0.0905618445725397	8 pcw	39 pcw	True
RP11-475C16.1	fetal_high_decreasing	moderate	2	1.52100236583458e-07	2.46294064150844	-2.34859688152143	-0.959663865546218	26.7 pcw	40 years	True
RP11-476E15.3	fetal_high_decreasing	moderate	2	0.00101716956634784	1.75472452377449	-0.125168092046345	-0.285450378498507	8 pcw	2 years	True
RP11-478C6.4	fetal_high_decreasing	moderate	2	2.21438454065663e-05	2.61236732152631	-2.61236732152631	-0.965560108340857	8 pcw	40 years	True
RP11-479I1.4	fetal_high_decreasing	high	2	4.74070382797746e-08	1.46279065897094	-1.24203839681263	-0.766303215501076	8 pcw	7.7 years	True
RP11-47F1.1	fetal_high_decreasing	moderate	2	0.00278860858941453	1.09035986968653	-1.09035986968653	-0.160538926314327	8 pcw	40 years	True
RP11-47K11.2	fetal_high_decreasing	moderate	2	3.90267702130275e-06	2.39838355517431	-0.977785719235274	0.12688381137579	8 pcw	39.5 pcw	True
RP11-47K11.3	fetal_high_decreasing	moderate	2	3.12124293024369e-06	2.38419831659196	-0.978854899456299	0.139898604069727	8 pcw	39.5 pcw	True
RP11-486F17.1	fetal_high_decreasing	high	2	0.000133091198342405	2.8651970597789	-1.79846467569071	-0.710153482880756	8 pcw	4.5 years	True
RP11-486O12.2	fetal_high_decreasing	moderate	2	0.000232433099013751	1.45419439770675	-1.06331024776682	0.0726161538995764	8 pcw	39 pcw	True
RP11-488C13.1	fetal_high_decreasing	high	2	9.03093103139361e-10	2.26182202885398	-2.26182202885398	-0.538801305646225	8 pcw	40 years	True
RP11-488C13.5	fetal_high_decreasing	moderate	2	2.65581876864606e-08	2.13562381329904	-1.03868271955314	-0.883582193207861	35.3 pcw	6.6 years	True
RP11-488C13.6	fetal_high_decreasing	moderate	2	5.78263995987255e-12	2.07767054587326	-1.49751318460459	-0.947239391624418	8 pcw	7.7 years	True
RP11-488C13.7	fetal_high_decreasing	moderate	2	5.05489780366932e-10	2.03045666488602	-1.4875611143705	-0.936801166747691	32.7 pcw	8.4 years	True
RP11-488L18.4	fetal_high_decreasing	high	2	0.00055236299353874	0.810777269107661	-0.521752927110215	-0.884068338079033	8 pcw	5.2 years	True
RP11-48B14.2	fetal_high_decreasing	high	2	0.000684354691528101	0.591864614490616	-0.591864614490616	-1.0	8 pcw	40 years	True
RP11-48B24.2	fetal_high_decreasing	high	2	0.0146659325684751	0.790400076334614	-0.783361085925291	-0.86083061323703	8 pcw	19.8 years	True
RP11-48B3.2	fetal_high_decreasing	moderate	2	0.000748236543432817	1.05437302922017	-0.712849682660488	-0.0883186332384193	8 pcw	1.8 months	True
RP11-493P1.2	fetal_high_decreasing	high	2	2.46969033860879e-07	2.51127694069627	-1.35677112443954	-0.685165636502535	8 pcw	4.8 years	True
RP11-497D6.2	fetal_high_decreasing	high	2	3.2288280246547e-06	1.16854762689123	-1.07783576700704	-0.418563789152024	8 pcw	0.2 months	True
RP11-498J9.4	fetal_high_decreasing	moderate	2	0.000558843787078626	0.796076318884897	-0.796076318884897	-0.847788040836169	8 pcw	40 years	True
RP11-49C9.2	fetal_high_decreasing	high	2	2.21675256769368e-11	2.00123237450229	-1.50489639154134	-0.481825126744913	8 pcw	6.1 years	True
RP11-4K3__A.5	fetal_high_decreasing	high	2	2.17134067292729e-06	2.71474744597158	-2.02516292107635	-0.663997499826377	8 pcw	6.1 years	True
RP11-501I19.4	fetal_high_decreasing	high	2	9.05162594679834e-06	1.47725786298641	-1.47725786298641	-0.954462115424682	8 pcw	40 years	True
RP11-507C10.5	fetal_high_decreasing	high	2	1.98245505769015e-05	2.34765626664365	-2.34765626664365	-0.532821723730815	8 pcw	40 years	True
RP11-507E23.1	fetal_high_decreasing	moderate	2	8.46050887860131e-07	2.09963462130304	-2.09963462130304	-1.0	8 pcw	40 years	True
RP11-508N12.4	fetal_high_decreasing	high	2	1.00955177233847e-12	3.75253789803659	-2.89351668607196	-0.0298909646503229	8 pcw	39.5 pcw	True
RP11-508N22.4	fetal_high_decreasing	high	2	5.31603251822016e-11	2.33132249873994	-2.06023265154054	-0.937301201472324	8 pcw	7.2 years	True
RP11-510I6.2	fetal_high_decreasing	moderate	2	7.50780435552603e-06	3.59276884285205	-3.59276884285205	-0.463018265157302	8 pcw	40 years	True
RP11-512M8.5	fetal_high_decreasing	moderate	2	0.00090644267991752	0.699534320748129	-0.569044549030304	-0.0146676852559205	8 pcw	40 pcw	True
RP11-513D5.2	fetal_high_decreasing	moderate	2	4.39480463381643e-08	2.54089428036921	-1.13893606555626	0.125293423154386	8 pcw	38.7 pcw	True
RP11-513D5.5	fetal_high_decreasing	moderate	2	1.14919271518511e-06	1.76389730982532	-1.01942507734471	0.154212098062365	8 pcw	39.3 pcw	True
RP11-513I15.6	fetal_high_decreasing	moderate	2	0.0230745617535631	0.656118794902242	-0.0373210390489849	-0.307542190429891	8 pcw	4.8 years	True
RP11-513M16.2	fetal_high_decreasing	high	2	6.87232782482199e-06	1.26638848617024	-0.880452558290871	-0.0246614348218626	8 pcw	39.5 pcw	True
RP11-515C16.2	fetal_high_decreasing	high	2	5.336699210379e-13	2.22178364829742	-2.22178364829742	-0.488672824501701	8 pcw	40 years	True
RP11-517O13.1	fetal_high_decreasing	moderate	2	0.0202642502293295	0.579741036378788	-0.457493964116794	-0.438759636085839	8 pcw	4.2 months	True
RP11-518D3.3	fetal_high_decreasing	high	2	3.52193864389464e-13	1.98878866784588	-1.75768069445394	-0.880637544273908	8 pcw	9.1 years	True
RP11-51L5.2	fetal_high_decreasing	moderate	2	8.47904407493965e-09	2.56173895479158	-2.37660240719953	-0.965073963469685	27.9 pcw	40 years	True
RP11-51O6.1	fetal_high_decreasing	moderate	2	0.00272465042938042	1.21695159618718	-1.20348448568932	-0.999131884158622	19.2 pcw	40 years	True
RP11-521C20.3	fetal_high_decreasing	high	2	5.94585988403148e-07	1.03809403522207	-1.03809403522207	-0.945267032432808	8 pcw	40 years	True
RP11-522H2.3	fetal_high_decreasing	moderate	2	8.94261229366083e-05	1.31454778304116	-1.04517492355727	-0.154142648795055	8 pcw	38.4 pcw	True
RP11-528A10.1	fetal_high_decreasing	high	2	0.000483185248192097	0.663997832479279	-0.336767911986772	-0.854559344398916	8 pcw	6.1 years	True
RP11-528A10.2	fetal_high_decreasing	moderate	2	1.12585954373451e-05	0.811798072935374	-0.494649549495825	0.228974234321828	8 pcw	39.5 pcw	True
RP11-534I8.1	fetal_high_decreasing	moderate	2	0.000133880674108134	0.7613532731745	-0.7613532731745	-0.524279463851656	8 pcw	40 years	True
RP11-53M11.2	fetal_high_decreasing	moderate	2	4.06886056335522e-06	1.28942024773137	-1.28942024773137	-0.717410931314675	8 pcw	40 years	True
RP11-540A21.3	fetal_high_decreasing	moderate	2	1.94393121987643e-05	0.811688521714061	-0.491645514700847	-0.901034794082922	10.6 pcw	5.7 years	True
RP11-540D14.8	fetal_high_decreasing	moderate	2	0.00112232857426191	1.64945796207597	-0.394575956793047	-0.538773525939301	8 pcw	4.8 years	True
RP11-543P15.1	fetal_high_decreasing	high	2	3.76104053987131e-05	2.5262061406986	-2.5262061406986	-1.0	8 pcw	40 years	True
RP11-544A12.4	fetal_high_decreasing	moderate	2	7.43361043050219e-05	0.864503039509833	-0.42302772452755	0.161136190013195	8 pcw	39 pcw	True
RP11-544L8__B.2	fetal_high_decreasing	moderate	2	3.49872296176677e-10	2.5213878611035	-1.7241918038777	0.235308007500521	8 pcw	39.7 pcw	True
RP11-549L6.3	fetal_high_decreasing	high	2	2.29023412465507e-09	1.97771556779525	-1.75584734645078	-0.136273352316133	8 pcw	0.3 months	True
RP11-54O7.1	fetal_high_decreasing	high	2	4.10672927635596e-08	1.32602298293404	-1.26734309849994	-0.961740398638794	8 pcw	8.4 years	True
RP11-54O7.2	fetal_high_decreasing	high	2	1.56900797961133e-08	1.21733778341985	-1.15576193675497	-0.967192166122647	8 pcw	9.1 years	True
RP11-551G24.2	fetal_high_decreasing	moderate	2	3.91529738850225e-13	1.56674466960083	-1.11269908791367	0.0915688589485381	8 pcw	39.5 pcw	True
RP11-552E20.4	fetal_high_decreasing	high	2	0.000617989987946829	1.31386505959522	-1.0106487964866	-0.667706090700743	8 pcw	1.2 years	True
RP11-552M11.4	fetal_high_decreasing	moderate	2	1.52754990660238e-05	0.993055122041089	-0.81443412608927	-0.0857490103479408	8 pcw	38.7 pcw	True
RP11-561N12.5	fetal_high_decreasing	high	2	1.40113754152866e-14	3.17061508302564	-2.44835559125709	-0.758337384540593	8 pcw	6.6 years	True
RP11-563H8.2	fetal_high_decreasing	moderate	2	7.46955318907791e-06	2.61798382699271	-2.61798382699271	-0.893464823946107	8 pcw	40 years	True
RP11-566K11.2	fetal_high_decreasing	high	2	4.87562853073631e-10	3.51734585474014	-3.51734585474014	-1.0	8 pcw	40 years	True
RP11-566K19.8	fetal_high_decreasing	moderate	2	0.00336600051909465	0.930851239304138	-0.337383398146967	0.225939301340371	8 pcw	39.5 pcw	True
RP11-567I13.1	fetal_high_decreasing	high	2	1.32312790945475e-05	1.94943054211923	-1.03004799658923	-0.151725814292659	8 pcw	4.8 years	True
RP11-56A21.4	fetal_high_decreasing	moderate	2	3.10723375594943e-10	2.00822684663211	-1.40601455835158	0.212507813042572	8 pcw	0.1 months	True
RP11-56B16.1	fetal_high_decreasing	high	2	2.40217415266166e-09	0.937444274825491	-0.661788684091487	-0.855858045697618	8 pcw	7.2 years	True
RP11-56B16.4	fetal_high_decreasing	high	2	2.40660914203074e-07	1.64699843002702	-1.64699843002702	-0.985089242308494	8 pcw	40 years	True
RP11-56B16.5	fetal_high_decreasing	high	2	7.52890693149439e-06	1.28531180443921	-1.09918170201303	-0.75533023126606	8 pcw	10.6 years	True
RP11-570P14.1	fetal_high_decreasing	high	2	1.06192742113382e-07	1.40203696622274	-1.19579418540073	-0.67392874505174	8 pcw	9.1 years	True
RP11-571F15.3	fetal_high_decreasing	moderate	2	2.85911268215705e-08	2.54205219442248	-2.54205219442248	-1.0	8 pcw	40 years	True
RP11-571M6.7	fetal_high_decreasing	moderate	2	0.00128054180721202	0.638406337670854	-0.419181382666983	-0.957108132509202	34.7 pcw	40 years	True
RP11-572H4.2	fetal_high_decreasing	high	2	8.80628933736327e-06	1.54482129621965	-1.54482129621965	-0.926112924508646	8 pcw	40 years	True
RP11-574K11.16	fetal_high_decreasing	moderate	2	2.9971468974941e-05	1.15134644839368	-0.073886186769609	-0.767719980554205	30 pcw	3.5 years	True
RP11-576D8.4	fetal_high_decreasing	high	2	6.11944968311474e-18	1.64060054565158	-1.57228099582388	-0.480588929786791	8 pcw	0.6 months	True
RP11-578F5.1	fetal_high_decreasing	high	2	1.291744341774e-06	1.4092333555746	-1.4092333555746	-0.796978956872005	8 pcw	40 years	True
RP11-57A19.2	fetal_high_decreasing	high	2	2.0836197141623e-09	1.10361341669949	-0.989755890838196	-0.875706646294881	8 pcw	4.1 years	True
RP11-57C19.2	fetal_high_decreasing	moderate	2	0.00313417610795481	1.2049101495245	-1.15986086008987	-0.994270435446906	26.7 pcw	40 years	True
RP11-582J16.5	fetal_high_decreasing	moderate	2	5.25125433703037e-07	1.57308357099656	-0.638235902119742	-0.240558372109174	8 pcw	4.5 years	True
RP11-587D21.1	fetal_high_decreasing	moderate	2	1.26064455353165e-05	1.96694868958929	-1.96694868958929	-0.515876102507118	8 pcw	40 years	True
RP11-592N21.1	fetal_high_decreasing	moderate	2	0.000261094029933186	1.74677289566886	-1.74677289566886	-0.473109243697479	8 pcw	40 years	True
RP11-597A11.4	fetal_high_decreasing	moderate	2	1.32718875858804e-07	1.36231596347447	-0.72282427976638	0.117730397944302	8 pcw	39.3 pcw	True
RP11-598P20.3	fetal_high_decreasing	moderate	2	0.000252074720090383	2.00580691631089	-0.939438740407072	0.115438572123064	8 pcw	0 months	True
RP11-59H1.3	fetal_high_decreasing	high	2	0.000276216748079259	0.654229539299498	-0.58439387584814	-0.654330161816793	8 pcw	8.4 years	True
RP11-5K16.2	fetal_high_decreasing	high	2	3.03580000639159e-10	1.06279239901185	-0.925387069464638	-0.779061045905966	8 pcw	8.4 years	True
RP11-600F24.2	fetal_high_decreasing	high	2	7.8763449999439e-06	1.83609975522245	-1.79516983602893	-0.981762622404333	8 pcw	16.9 years	True
RP11-603J24.17	fetal_high_decreasing	high	2	2.32647717622408e-07	1.09489525074308	-1.09489525074308	-1.0	8 pcw	40 years	True
